"Device_ID","Device_Type","Operating_System","Department","Vulnerability","Threat","Attack","CPU_Usage","Memory_Usage","Network_Traffic","Failed_Logins","Open_Ports","Patch_Level","Firewall","Antivirus","User_Behaviour_Score","Risk_Score","Compromised"
"DEV0583",4,1,2,4,2,3,0.149648770697441,0.478847776304688,0.369385802949747,0.75,0.875,1,1,1,0.651077334224152,0.98989898989899,1
"DEV0584",4,3,3,7,2,3,0.422478675363773,0.849584187055562,0.177741196360643,0.75,0.333333333333333,2,2,2,0.0187071989310173,0.797979797979798,1
"DEV0586",4,4,1,10,3,2,0.614525840441546,0.372664818609136,0.335750672925055,0,0.333333333333333,2,1,2,0.27743444128946,0.0808080808080808,1
"DEV0587",3,2,2,7,1,2,0.122804816859007,0.585392310473665,0.323804862856761,0.15,0.958333333333333,1,1,1,0.703524302655754,0.616161616161616,1
"DEV0592",2,3,1,2,1,2,0.0554440541896638,0.600578522357479,0.615909950392632,0.4,0.958333333333333,1,1,1,0.366293636211792,0.95959595959596,1
"DEV0594",2,2,2,10,3,3,0.327019568489714,0.01663251777751,0.106088581407248,0.85,0.916666666666667,2,2,1,0.346918323033239,0.656565656565657,2
"DEV0599",2,2,1,8,4,3,0.867034621174109,0.446064842714234,0.725424332080173,0.7,1,1,1,2,0.879071321195925,0.929292929292929,2
"DEV0607",4,3,3,7,4,3,0.432262920220773,0.352296010606243,0.850421551398127,0.35,0.666666666666667,1,1,1,0.689994989143143,0.474747474747475,1
"DEV0611",4,3,1,4,4,1,0.764927245358756,0.92997468964686,0.760905834983205,0.6,0.791666666666667,1,2,1,0.666610990479372,0.656565656565657,1
"DEV0616",1,3,1,3,3,3,0.145132965378826,0.939014101482464,0.633906524592352,0.1,0.333333333333333,2,1,2,0.707532988140972,0.404040404040404,1
"DEV0622",1,4,4,7,2,1,0.325639739086804,0.462094733036037,0.633773051854159,0.55,0.333333333333333,2,1,1,0.819442124603307,0.767676767676768,2
"DEV0628",3,1,2,2,2,3,0.703838434520823,0.258888754971677,0.929526394233978,0.8,0.833333333333333,2,2,2,0.33756472356773,0.696969696969697,2
"DEV0631",4,4,5,8,4,2,0.875564475664827,0.518139086416777,0.630703178875715,0,0.166666666666667,2,1,2,0.761149156505763,0.323232323232323,2
"DEV0635",3,3,2,2,1,2,0.543276467636729,0.0549596239604676,0.475296420706071,0.95,0.208333333333333,1,1,1,0.996659428762319,0.111111111111111,1
"DEV0641",1,3,4,4,4,1,0.798294029101857,0.638664577558154,0.718550486063221,0.45,0.291666666666667,2,1,1,0.0808418239518958,0.848484848484849,2
"DEV0642",2,3,5,4,4,2,0.480556949322629,0.643847173677233,0.249060129468556,0.55,0.0416666666666667,2,2,2,0.192750960414231,0.656565656565657,1
"DEV0643",4,1,2,7,1,3,0.712744606121425,0.0935277811257081,0.702733966587324,0.9,0.666666666666667,2,1,1,0.158677133789878,0.464646464646465,2
"DEV0652",3,1,5,9,3,3,0.765178123432012,0.109075569482946,0.304940715858786,0.1,0.708333333333333,2,2,1,0.956071488224487,0.151515151515152,1
"DEV0653",4,3,4,4,2,2,0.857626693426995,0.820658069181632,0.599848730896714,0.95,0.125,1,1,1,0.70252213128445,0.222222222222222,1
"DEV0654",4,2,4,4,2,1,0.524836929252383,0.700132578040256,0.37530309434298,0.5,0.291666666666667,1,1,2,0.253048271254385,0.191919191919192,2
"DEV0656",1,2,5,9,1,1,0.844581033617662,0.451729540797879,0.627744533179098,0,0.708333333333333,2,2,1,0.499916485719058,0.818181818181818,2
"DEV0664",4,3,2,2,4,2,0.420220772704466,0.674340122936001,0.0391964941160768,0.85,0.75,2,1,1,0.608652079505596,0.606060606060606,2
"DEV0669",1,4,1,7,4,2,0.246989463120923,0.722309268410269,0.352879674326519,0.75,0.25,1,1,1,0.634875563721396,0.525252525252525,1
"DEV0674",4,3,3,1,3,3,0.179377822378324,0.294805351331807,0.632260360821302,0.95,0.833333333333333,1,2,1,0.677300818439953,0.888888888888889,1
"DEV0675",1,4,4,10,3,2,0.520697441043653,0.0988309027359287,0.650501635041043,0.7,0.208333333333333,2,1,1,0.0238850843494237,0.222222222222222,2
"DEV0683",4,3,2,8,4,2,0.120672353236327,0.66023864047246,0.205792716837586,0.4,0.708333333333333,1,1,2,0.294638383163521,0.929292929292929,2
"DEV0684",1,1,4,9,1,1,0.23118414450577,0.659033385561046,0.474473338820546,0.2,0.75,2,1,1,0.799064640053449,0.434343434343434,1
"DEV0689",1,2,5,2,2,2,0.243100852985449,0.822586477039894,0.0599292594487576,0.85,0.916666666666667,1,1,1,0.856021379655921,0.656565656565657,1
"DEV0690",4,2,5,4,2,3,0.436402408429503,0.622273110762926,0.448713100349254,0.9,0.875,2,2,2,0.148321362953065,0.343434343434343,2
"DEV0693",3,3,3,4,4,1,0.480807827395886,0.731469205737013,0.67997686472538,0.85,0.416666666666667,2,1,2,0.700016702856189,0.414141414141414,1
"DEV0695",1,4,5,1,4,3,0.51392373306573,0.513679643244546,0.562075945988032,0,0.875,1,2,2,0.303323868381493,0.444444444444444,2
"DEV0699",1,1,3,8,1,3,0.407175112895133,0.828612751596963,0.647409516606233,0.25,0.958333333333333,2,2,1,0.117922164690162,0.141414141414141,2
"DEV0701",1,2,2,10,1,1,0.0426492724535875,0.765216343256599,0.220519208951572,0.35,0.541666666666667,2,1,1,0.521296141640221,0.929292929292929,1
"DEV0708",4,3,3,4,2,2,0.476542900150527,0.351813908641678,0.247391720241141,0.8,0.458333333333333,1,2,1,0.976616001336229,0.272727272727273,1
"DEV0713",3,3,1,2,3,3,0.787255393878575,0.919850548390985,0.191755833870932,0.65,0.583333333333333,2,1,2,0.63053282111241,0.727272727272727,2
"DEV0715",3,3,4,1,1,2,0.43803311590567,0.132578040255514,0.0596623139723711,0.6,0.208333333333333,1,1,1,0.27943878403207,0.727272727272727,1
"DEV0728",2,4,5,4,1,1,0.933642749623683,0.0040978666988068,0.485106666963273,0.8,0.416666666666667,2,1,2,0.0420911975947888,0.919191919191919,2
"DEV0730",1,4,2,3,3,1,0.32940291018565,0.987103772447873,0.826285231241519,0.55,0.875,1,2,1,0.000167028561884168,0.767676767676768,1
"DEV0731",4,3,1,8,2,3,0.743351731058706,0.732433409666144,0.456432273708095,0.85,0.916666666666667,2,1,1,0.173041590111909,0.474747474747475,1
"DEV0735",4,4,1,4,4,2,0.366407425990968,0.556225141617452,0.211710008230819,0.1,0.583333333333333,2,1,1,0.123100050108569,0.858585858585859,1
"DEV0736",1,1,5,9,2,3,0.333166081284496,0.475955164517295,0.0940537895134918,0.05,0.291666666666667,1,2,1,0.356605979622516,0.727272727272727,2
"DEV0737",2,4,4,3,3,1,0.275213246362268,0.00903941183560323,0.823660267390385,0.75,0,2,1,1,0.219809587439452,0.323232323232323,2
"DEV0740",4,4,3,3,2,1,0.391118916206724,0.405688803181873,0.664627499833159,0.85,0.875,2,2,2,0.296475697344246,0.161616161616162,2
"DEV0743",2,3,3,4,4,1,0.354239839438033,0.421477642521393,0.0508531132516183,0.15,0.0833333333333333,1,2,2,0.728244529814598,0.525252525252525,1
"DEV0748",1,1,5,9,2,2,0.846964375313598,0.187658189707123,0.269370231130292,0.5,0.791666666666667,1,2,1,0.407048605311508,0.868686868686869,1
"DEV0749",3,3,1,4,1,3,0.209859508278976,0.450765336868748,0.310769025426557,0,0.666666666666667,2,2,1,0.0173709704359445,0.434343434343434,1
"DEV0756",1,3,1,9,1,2,0.955218263923733,0.316740990719537,0.963183769715036,0.6,0.25,2,1,1,0.293970268915985,0.696969696969697,2
"DEV0758",3,3,1,5,2,1,0.297415955845459,0.118476557791973,0.471603674949392,0.1,0,1,2,2,0.0925338232837815,0.898989898989899,1
"DEV0759",1,3,4,1,2,2,0.408178625188159,0.715680366397493,0.152158921540275,0.25,0.916666666666667,2,2,1,0.768498413228662,0.888888888888889,2
"DEV0763",2,1,2,6,1,3,0.154917210235825,0.224056888031819,0.314194825706849,0.9,0.125,2,1,1,0.535326540838484,0,1
"DEV0772",3,4,5,5,1,1,0.104741595584546,0.134144871640352,0.816208039507931,1,0.5,2,2,1,0.331551695339903,0.868686868686869,1
"DEV0773",2,4,2,4,2,1,0.529729051680883,0.22682897432807,0.914177029341757,0.2,0.666666666666667,1,2,1,0.61783865040922,0.888888888888889,1
"DEV0776",2,2,4,7,2,3,0.540516808830908,0.625165722550319,0.192868106689209,0.1,0,1,1,2,0.371304493068315,0.494949494949495,1
"DEV0786",3,1,4,6,4,3,0.079528349222278,0.154031577678679,0.296554178808978,0.35,0.625,2,1,1,0.218306330382495,0.565656565656566,1
"DEV0787",2,2,1,9,1,2,0.174987456096337,0.849102085090997,0.326696772184281,0.8,0.583333333333333,1,1,1,0.226490729914815,0.121212121212121,2
"DEV0790",2,4,3,2,3,2,0.738710486703462,0.785826202241774,0.538918425911508,0,0.791666666666667,1,2,1,0.577918824118924,1,2
"DEV0791",4,4,4,4,4,3,0.853110888108379,0.622996263709775,0.350299201388116,0.25,0.625,2,1,1,0.147152163019876,0.777777777777778,1
"DEV0793",3,2,4,10,4,3,0.567235323632714,0.123056526455345,0.826596667630636,0.2,0.791666666666667,2,2,2,0.14197427760147,0.101010101010101,2
"DEV0795",3,4,1,4,2,2,0.158554942298043,0.929010485717729,0.50012235001001,0.25,0.875,2,1,2,0.356104893936863,0.868686868686869,2
"DEV0796",4,3,2,2,1,2,0.347842448569995,0.269012896227552,0.745801170111005,0.3,0.166666666666667,2,2,1,0.795222983130115,0.373737373737374,2
"DEV0797",3,2,2,8,3,1,0.338183642749624,0.606484271423406,0.908393210686717,0.05,0.458333333333333,2,2,2,0.668281276098213,0.0606060606060606,2
"DEV0799",1,4,1,3,1,1,0.864024084295033,0.857177292997469,0.824016194692234,0.4,0.125,2,2,1,0.59696008017371,0.868686868686869,1
"DEV0801",4,1,3,1,2,2,0.69844455594581,0.651199228636857,0.257669121082019,0.75,0.208333333333333,2,2,2,0.941205946216803,0.717171717171717,1
"DEV0806",3,4,4,2,3,1,0.212493728048169,0.931782572013981,0.546459635619425,0.6,0.666666666666667,1,1,1,0.645732420243862,0.636363636363636,1
"DEV0808",4,3,2,9,4,3,0.500752634219769,0.780402555140412,0.468333592863658,0.4,0.541666666666667,2,2,2,0.0225488558543511,0.424242424242424,2
"DEV0825",4,3,2,8,2,1,0.362393376818866,0.219717970350729,0.86795097101417,0.4,0.833333333333333,1,2,2,0.361115750793386,0.717171717171717,2
"DEV0826",2,4,2,9,2,1,0.358504766683392,0.837772688923707,0.553400218005472,0.95,0,2,2,2,0.841155837648238,0.333333333333333,1
"DEV0827",2,4,2,10,2,3,0.169342699448068,0.398818850186815,0.124018419237871,0.35,0.0416666666666667,1,1,1,0.948555202939703,0.141414141414141,1
"DEV0828",3,2,1,1,3,2,0.516181635725038,0.402434614921056,0.351189019642738,0.8,0,2,2,1,0.75981292801069,0.282828282828283,1
"DEV0829",1,1,3,8,3,1,0.463873557451079,0.204290707484633,0.0195982470580384,0,0.625,1,2,1,0.210455987973944,0.373737373737374,2
"DEV0830",3,3,5,1,2,3,0.275464124435524,0.182355068096902,0.410473160856895,0.4,0.333333333333333,2,2,2,0.962585602137966,0.888888888888889,2
"DEV0833",1,2,5,4,1,1,0.786502759658806,0.12257442449078,0.826908104019754,1,1,1,2,1,0.929848004008686,0.888888888888889,1
"DEV0839",4,4,4,2,4,2,0.765178123432012,0.611666867542485,0.816474984984317,0.1,0.25,2,2,2,0.862201436445632,0.474747474747475,2
"DEV0848",1,2,5,6,4,1,0.473406924234822,0.367120646016633,0.7058483304785,0.85,0.666666666666667,2,2,2,0.225655587105395,0.0404040404040404,2
"DEV0849",1,2,2,5,2,3,0.529478173607627,0.736892852838375,0.839654750517207,0.95,0.375,1,2,1,0.223985301486554,0.606060606060606,2
"DEV0850",4,4,5,7,4,2,0.559834420471651,0.505604435338074,0.951460414210397,0.25,0.0833333333333333,2,2,2,0.231334558209454,0.929292929292929,2
"DEV0855",4,3,5,3,3,3,0.184019066733567,0.953236109437146,0.393967032233666,0.2,0.166666666666667,1,2,1,0.976616001336229,0.292929292929293,2
"DEV0856",3,1,1,6,4,3,0.309708981435023,0.163191515005424,0.0173737014214847,0.05,0.458333333333333,2,2,1,0.668782361783865,0.585858585858586,1
"DEV0866",3,1,2,9,3,1,0.72704465629704,0.931782572013981,0.177763441817009,0.35,0.625,1,2,2,0.96358777350927,0.303030303030303,2
"DEV0868",2,4,2,7,1,2,0.684771700953337,0.630830420633964,0.863679843391987,0.75,0.416666666666667,2,2,1,0.640888591949223,0.0202020202020202,2
"DEV0874",2,2,2,7,3,2,0.518314099347717,0.795829818006508,0.526105043044958,0.45,0.0833333333333333,1,1,1,0.163186904960748,0.767676767676768,1
"DEV0875",1,1,4,8,2,1,0.560712493728048,0.598529589008075,0.566035637221098,0,0.125,1,1,1,0.923333890095206,0.272727272727273,2
"DEV0879",2,1,1,8,2,1,0.670220772704466,0.388212606966373,0.506996196026962,0.4,0,2,1,1,0.561550025054284,0.94949494949495,1
"DEV0884",4,2,2,6,3,1,0.363396889111892,0.203447029046643,0.940537895134919,0.3,0,2,1,2,0.200601302822783,0.565656565656566,2
"DEV0887",3,4,2,7,1,1,0.0110386352232815,0.310594190671327,0.0139034102284608,0.8,0.0833333333333333,1,2,1,0.266243527643227,0.848484848484849,1
"DEV0892",2,3,2,2,4,3,0.483567486201706,0.493792937206219,0.541231953373523,0.05,0.375,1,2,1,0.891431434775347,0.707070707070707,1
"DEV0896",3,4,2,9,4,3,0.906547917711992,0.906713269856575,0.85633884279136,0.2,0.916666666666667,2,2,2,0.469350258894271,0.131313131313131,2
"DEV0897",2,4,5,10,4,2,0.670722528850978,0.232975774376281,0.514359442083954,0.2,0.625,2,1,2,0.329881409721062,0.484848484848485,2
"DEV0898",4,3,3,4,3,2,0.920471650777722,0.20224177413523,0.142971548061308,0.6,0.708333333333333,2,2,2,0.906798062468682,0.484848484848485,2
"DEV0901",2,3,4,9,1,1,0.387481184144506,0.135470652042907,0.0759237425755789,0.55,0.375,1,1,2,0.239685986303658,0.929292929292929,1
"DEV0907",2,2,4,6,2,1,0.506773707977923,0.335301916355309,0.977354125419883,0,0.916666666666667,2,2,1,0.405378319692668,0.656565656565657,1
"DEV0909",4,4,4,8,1,1,0.904290015052684,0.679763770037363,0.360064956732587,0.2,0.208333333333333,1,2,2,0.263571070653082,0.737373737373737,2
"DEV0912",3,3,3,5,3,2,0.494982438534872,0.705074123177052,0.756123061864614,0.4,0.708333333333333,2,1,1,0.341072323367296,0.0101010101010101,1
"DEV0914",3,2,1,10,1,2,0.678499749121927,0.823068579004459,0.697617511623251,0.65,0.75,2,2,2,0.42592283280441,0.939393939393939,2
"DEV0919",1,3,5,8,2,3,0.407927747114902,0.170423044473906,0.14096945698841,0.75,0.458333333333333,1,1,2,0.41489894772006,0.636363636363636,1
"DEV0921",4,2,5,7,3,3,0.738710486703462,0.431360732794986,0.676573309901453,0.45,0.625,1,2,2,0.402705862702522,0.181818181818182,2
"DEV0924",1,2,5,9,4,3,0.483818364274962,0.911413764011088,0.43736791760283,0.5,0.208333333333333,1,2,2,0.0736595957908803,0.464646464646465,2
"DEV0929",4,2,4,1,1,2,0.13509784244857,0.44485958780282,0.642804707138567,1,0.875,1,1,2,0.447135460163688,0.303030303030303,2
"DEV0936",2,4,1,6,3,3,0.271951831409935,0.837893214414849,0.250995484172358,0.45,0.875,2,2,2,0.677467847001837,0.828282828282828,2
"DEV0939",1,2,3,6,3,2,0.357124937280482,0.387368928528384,0.831379440749227,0.5,0.333333333333333,2,2,1,0.945214631702021,0.373737373737374,2
"DEV0945",1,2,5,5,1,2,0.224661314601104,0.912619018922502,0.988610326340845,0.7,0.916666666666667,2,2,1,0.979622515450142,0.686868686868687,1
"DEV0946",3,2,4,6,4,1,0.846838936276969,0.905146438471737,0.701132293729006,0.25,0.0416666666666667,2,1,1,0.732253215299816,0.292929292929293,2
"DEV0948",1,1,4,4,4,3,0.227295534370296,0.176931420995541,0.928414121415701,0.05,0.25,2,2,2,0.933689660932019,1,1
"DEV0950",4,2,5,8,1,1,0.13998996487707,0.588525973243341,0.495206104153227,0.8,0.458333333333333,2,1,1,0.794387840320695,0.0303030303030303,1
"DEV0952",2,1,3,5,4,2,0.741470145509282,0.959503434976497,0.0243587747202634,0.05,0.916666666666667,1,1,1,0.636211792216469,0.818181818181818,1
"DEV0956",1,1,2,2,3,1,0.75,0.249367241171508,0.283941005049719,0.95,0.166666666666667,1,2,1,0.90262234842158,0.191919191919192,1
"DEV0963",4,4,2,2,3,3,0.618665328650276,0.151259491382427,0.894956955041933,0.9,0.875,1,2,1,0.63704693502589,0.848484848484849,1
"DEV0964",1,3,2,7,2,3,0.837180130456598,0.490177172471978,0.384868640580161,0.75,0.333333333333333,2,1,2,0.146317020210456,0.272727272727273,1
"DEV0967",3,1,2,4,3,2,0.673607626693427,0.741111245028323,0.939047449558428,0.5,0.0833333333333333,2,2,1,0.75981292801069,0.535353535353535,1
"DEV0970",4,1,5,9,2,3,0.377571500250878,0.651078703145715,0.283963250506084,0.1,0.291666666666667,2,1,2,0.214130616335393,0.161616161616162,2
"DEV0971",2,3,5,5,3,3,0.744104365278475,0.828010124141256,0.718483749694125,0.05,0.791666666666667,2,1,2,0.994154000334057,0.737373737373737,1
"DEV0972",3,3,2,7,3,2,0.576141495233317,0.47197782330963,0.658821435721754,0,0.291666666666667,1,1,2,0.946049774511442,0.0707070707070707,2
"DEV0973",1,4,3,2,2,2,0.295408931259408,0.110762926358925,0.549240317665117,0.8,0.541666666666667,1,1,2,0.207616502421914,0.494949494949495,1
"DEV0977",2,1,1,6,4,1,0.274460612142499,0.58406653007111,0.581140302093297,0.2,0.5,2,1,2,0.253716385501921,0.202020202020202,2
"DEV0978",4,3,2,2,1,1,0.0792774711490216,0.289261178739303,0.638689297710943,1,0.708333333333333,1,2,2,0.506597628194421,1,2
"DEV0983",2,4,1,5,3,1,0.273707977922729,0.216945884054478,0.833626231842146,0.85,0.166666666666667,2,2,2,0.71521630198764,0.181818181818182,1
"DEV0984",4,1,4,2,1,3,0.472905168088309,0.247438833313246,0.155762685471492,0.5,0.208333333333333,2,1,2,0.310506096542509,0.727272727272727,2
"DEV0985",1,4,2,7,3,3,0.723908680381335,0.292394841508979,0.687874001735146,0.1,0.541666666666667,1,2,1,0.71889093034909,0.242424242424242,2
"DEV0989",1,2,2,9,3,1,0.864525840441545,0.862480414607689,0.454719373567949,0.95,0.958333333333333,1,2,1,0.668782361783865,0.0707070707070707,2
"DEV0993",3,2,3,9,2,2,0.115654791771199,0.475352537061589,0.25771361199475,0.4,0.875,1,2,1,0.779689326874896,0.515151515151515,2
"DEV0995",4,4,1,10,4,1,0.857501254390366,0.224780040978667,0.395724423286544,0.4,0.25,2,1,1,0.273592784366127,0.444444444444444,1
"DEV0997",1,2,1,9,4,1,0.167461113898645,0.929733638664578,0.82528418570507,0.35,0.458333333333333,1,1,1,0.497244028728913,0.555555555555556,1
"DEV0998",1,4,2,5,2,1,0.822252885097842,0.259732433409666,0.487709385358041,0.25,0.958333333333333,1,2,1,0.163687990646401,0.212121212121212,2
